cookie_id,P1
349570,0.00527454177592661
349571,0.00527454177592661
349572,0.009392885233717065
349573,0.0073813109722810815
349574,0.0083761606202051
349575,0.00527454177592661
349576,0.006468305382360847
349577,0.00527454177592661
349578,0.00527454177592661
349579,0.0067014214892518785
349580,0.00527454177592661
349581,0.00527454177592661
349582,0.00527454177592661
349583,0.005810514691014177
349584,0.005530990896278689
349585,0.046525998764097104
349586,0.00527454177592661
349587,0.07924126287341335
349588,0.02746641727225818
349589,0.01700624215886749
349590,0.005810514691014177
349591,0.00527454177592661
349592,0.007549769224912677
349593,0.00527454177592661
349594,0.007571838420151257
349595,0.014212924154524915
349596,0.00527454177592661
349597,0.012781335915564431
349598,0.01047790589462484
349599,0.00527454177592661
349600,0.00527454177592661
349601,0.010718169398154556
349602,0.00527454177592661
349603,0.024364714440750283
349604,0.00527454177592661
349605,0.00527454177592661
349606,0.00527454177592661
349607,0.00527454177592661
349608,0.005532694103150563
349609,0.00527454177592661
349610,0.005501266744359731
349611,0.1483875842426171
349612,0.00527454177592661
349613,0.0062974632299761715
349614,0.00527454177592661
349615,0.00527454177592661
349616,0.03363209240850416
349617,0.0067014214892518785
349618,0.00527454177592661
349619,0.17311884869693053
349620,0.00527454177592661
349621,0.0062974632299761715
349622,0.00527454177592661
349623,0.028764048613164794
349624,0.00527454177592661
349625,0.00527454177592661
349626,0.00527454177592661
349627,0.00527454177592661
349628,0.08376589902019851
349629,0.00527454177592661
349630,0.00527454177592661
349631,0.00527454177592661
349632,0.00527454177592661
349633,0.006126564973814833
349634,0.021169947389718703
349635,0.06707290147176638
349636,0.02039695387684887
349637,0.02764481386480415
349638,0.012451052711012352
349639,0.016452557904369856
349640,0.00527454177592661
349641,0.023656956672240187
349642,0.04828278417163022
349643,0.005810514691014177
349644,0.005810514691014177
349645,0.04356361355545229
349646,0.00527454177592661
349647,0.00527454177592661
349648,0.007454199568485556
349649,0.016637255979904786
349650,0.008585887669874014
349651,0.00527454177592661
349652,0.06464454760876864
349653,0.00527454177592661
349654,0.00527454177592661
349655,0.00527454177592661
349656,0.00527454177592661
349657,0.01024359230550563
349658,0.007413756182065871
349659,0.00527454177592661
349660,0.0067014214892518785
349661,0.005810514691014177
349662,0.00527454177592661
349663,0.011932684333564956
349664,0.00527454177592661
349665,0.00527454177592661
349666,0.010609782656458028
349667,0.006191957842420914
349668,0.00527454177592661
349669,0.04447589252983861
349670,0.006280354247261463
349671,0.00527454177592661
349672,0.008170208423058857
349673,0.011388307939271446
349674,0.012467315502992812
349675,0.00527454177592661
349676,0.00527454177592661
349677,0.00527454177592661
349678,0.005810514691014177
349679,0.00527454177592661
349680,0.00527454177592661
349681,0.00527454177592661
349682,0.00527454177592661
349683,0.00527454177592661
349684,0.00527454177592661
349685,0.040767922841486115
349686,0.03036919038323964
349687,0.00527454177592661
349688,0.00527454177592661
349689,0.006208861553372302
349690,0.005810514691014177
349691,0.008585887669874014
349692,0.006344609829495965
349693,0.008585887669874014
349694,0.00527454177592661
349695,0.0067014214892518785
349696,0.0686516375753975
349697,0.005810514691014177
349698,0.00527454177592661
349699,0.03655099183759281
349700,0.008585887669874014
349701,0.00882388092465889
349702,0.00527454177592661
349703,0.03161958447532219
349704,0.07674071486163854
349705,0.08944978982085826
349706,0.007592809818208141
349707,0.00527454177592661
349708,0.00527454177592661
349709,0.01308336161052722
349710,0.00527454177592661
349711,0.010409150162819516
349712,0.00527454177592661
349713,0.00527454177592661
349714,0.00527454177592661
349715,0.01923190606989541
349716,0.00527454177592661
349717,0.006936655528409391
349718,0.011681529814620416
349719,0.00527454177592661
349720,0.00527454177592661
349721,0.12633701276107848
349722,0.018886185192826848
349723,0.0067014214892518785
349724,0.00527454177592661
349725,0.08875388624500492
349726,0.02475766110288989
349727,0.00527454177592661
349728,0.006208861553372302
349729,0.009678781934463684
349730,0.00527454177592661
349731,0.00527454177592661
349732,0.01133084335623042
349733,0.00527454177592661
349734,0.015879070490866252
349735,0.00527454177592661
349736,0.00527454177592661
349737,0.008585887669874014
349738,0.01281280643403908
349739,0.011048615716325566
349740,0.009302530069235114
349741,0.00527454177592661
349742,0.00527454177592661
349743,0.005810514691014177
349744,0.009302530069235114
349745,0.00527454177592661
349746,0.00527454177592661
349747,0.00527454177592661
349748,0.00527454177592661
349749,0.006104810058165607
349750,0.01024359230550563
349751,0.00527454177592661
349752,0.00527454177592661
349753,0.00527454177592661
349754,0.00527454177592661
349755,0.010942509136477005
349756,0.00527454177592661
349757,0.006104810058165607
349758,0.010342992548212323
349759,0.006344609829495965
349760,0.00527454177592661
349761,0.006344609829495965
349762,0.008585887669874014
349763,0.00527454177592661
349764,0.06223225697347781
349765,0.011840876741616305
349766,0.1451124316729046
349767,0.005532694103150563
349768,0.00527454177592661
349769,0.03345621957892453
349770,0.014961021526102632
349771,0.007527789724000844
349772,0.00527454177592661
349773,0.010293607605938912
349774,0.005501266744359731
349775,0.00527454177592661
349776,0.00527454177592661
349777,0.0067014214892518785
349778,0.00527454177592661
349779,0.009302530069235114
349780,0.008058621362814003
349781,0.00527454177592661
349782,0.02062546825554057
349783,0.00527454177592661
349784,0.005810514691014177
349785,0.016799270333333758
349786,0.0073813109722810815
349787,0.009392885233717065
349788,0.012459951755885178
349789,0.00527454177592661
349790,0.00527454177592661
349791,0.005810514691014177
349792,0.0062974632299761715
349793,0.00773747032848449
349794,0.00527454177592661
349795,0.00527454177592661
349796,0.009139281254406351
349797,0.00527454177592661
349798,0.00527454177592661
349799,0.012898303048891521
349800,0.033195435393375064
349801,0.03251798636383591
349802,0.00527454177592661
349803,0.01143761852090168
349804,0.04519637163796173
349805,0.006104810058165607
349806,0.0360865008232459
349807,0.00527454177592661
349808,0.011126137414972127
349809,0.00527454177592661
349810,0.006794962337318659
349811,0.00527454177592661
349812,0.00527454177592661
349813,0.007527789724000844
349814,0.00773747032848449
349815,0.00527454177592661
349816,0.016610098544108283
349817,0.00527454177592661
349818,0.0062974632299761715
349819,0.009392885233717065
349820,0.00527454177592661
349821,0.00527454177592661
349822,0.00527454177592661
349823,0.00527454177592661
349824,0.011191471758280436
349825,0.013251739766104512
349826,0.00527454177592661
349827,0.00527454177592661
349828,0.00527454177592661
349829,0.06617318935043925
349830,0.00527454177592661
349831,0.012768740138870088
349832,0.00527454177592661
349833,0.009302530069235114
349834,0.008585887669874014
349835,0.00527454177592661
349836,0.006126564973814833
349837,0.00527454177592661
349838,0.07401642193846468
349839,0.009584763247362705
349840,0.00527454177592661
349841,0.00527454177592661
349842,0.00527454177592661
349843,0.00527454177592661
349844,0.005801621429011071
349845,0.00527454177592661
349846,0.05078482900159723
349847,0.011317604431350046
349848,0.23406369763240295
349849,0.010735817419501564
349850,0.01026872669512167
349851,0.09876428995404324
349852,0.017994487830377097
349853,0.006104810058165607
349854,0.00527454177592661
349855,0.006794962337318659
349856,0.011413123781475592
349857,0.00527454177592661
349858,0.007239233409814637
349859,0.00527454177592661
349860,0.01281280643403908
349861,0.00527454177592661
349862,0.0073813109722810815
349863,0.006936655528409391
349864,0.011048615716325566
349865,0.00527454177592661
349866,0.006205745544682531
349867,0.3120225330008062
349868,0.00527454177592661
349869,0.02353142061176136
349870,0.0074670560349754545
349871,0.006441600617408204
349872,0.01998731253391285
349873,0.010657497090670851
349874,0.006519632685677624
349875,0.010365743835348391
349876,0.0067014214892518785
349877,0.05308039765965139
349878,0.00527454177592661
349879,0.0062974632299761715
349880,0.00527454177592661
349881,0.00527454177592661
349882,0.008585887669874014
349883,0.0298857548466976
349884,0.014006578663530458
349885,0.008585887669874014
349886,0.014379751820737087
349887,0.00527454177592661
349888,0.03545268970119953
349889,0.007510221295291396
349890,0.00527454177592661
349891,0.009960736699786627
349892,0.008891952874248446
349893,0.00527454177592661
349894,0.00527454177592661
349895,0.00527454177592661
349896,0.006344609829495965
349897,0.010488138983416296
349898,0.006654784209241442
349899,0.009621955863755692
349900,0.0072755618264430345
349901,0.0062974632299761715
349902,0.0067014214892518785
349903,0.011828045162464754
349904,0.014028445402625178
349905,0.008518593619726044
349906,0.03279864860970011
349907,0.00527454177592661
349908,0.015713853672084978
349909,0.01520795678475371
349910,0.08054697060862816
349911,0.00527454177592661
349912,0.00527454177592661
349913,0.00527454177592661
349914,0.008156209619907536
349915,0.00527454177592661
349916,0.006519632685677624
349917,0.034703733775183265
349918,0.005810514691014177
349919,0.0108740119334673
349920,0.009697694451482813
349921,0.00527454177592661
349922,0.007342074807617002
349923,0.0062974632299761715
349924,0.00527454177592661
349925,0.013930149283617431
349926,0.005810514691014177
349927,0.011338118960551929
349928,0.00527454177592661
349929,0.00527454177592661
349930,0.009621955863755692
349931,0.00527454177592661
349932,0.01357027240793932
349933,0.018134633297821258
349934,0.00527454177592661
349935,0.00527454177592661
349936,0.00527454177592661
349937,0.00527454177592661
349938,0.009392885233717065
349939,0.00527454177592661
349940,0.00527454177592661
349941,0.00527454177592661
349942,0.02475766110288989
349943,0.00527454177592661
349944,0.00527454177592661
349945,0.00527454177592661
349946,0.00527454177592661
349947,0.0062974632299761715
349948,0.006104810058165607
349949,0.00527454177592661
349950,0.006104810058165607
349951,0.03495881039678799
349952,0.04492251681831571
349953,0.006280354247261463
349954,0.010402834699687705
349955,0.00527454177592661
349956,0.00527454177592661
349957,0.006094738458276148
349958,0.006104810058165607
349959,0.00773747032848449
349960,0.00527454177592661
349961,0.0062974632299761715
349962,0.00527454177592661
349963,0.01686682266481887
349964,0.00527454177592661
349965,0.1551732640452824
349966,0.006344609829495965
349967,0.00527454177592661
349968,0.00527454177592661
349969,0.00527454177592661
349970,0.00527454177592661
349971,0.035876081989534465
349972,0.016559039603751657
349973,0.00527454177592661
349974,0.0062974632299761715
349975,0.00527454177592661
349976,0.04351990005248712
349977,0.0067014214892518785
349978,0.017529932750721518
349979,0.007239233409814637
349980,0.00527454177592661
349981,0.009932192066578588
349982,0.014208702563616503
349983,0.006865347125234949
349984,0.00527454177592661
349985,0.0067014214892518785
349986,0.00527454177592661
349987,0.007992857061081025
349988,0.007527789724000844
349989,0.13313429001189256
349990,0.00527454177592661
349991,0.011194521862951909
349992,0.009700708682878706
349993,0.00527454177592661
349994,0.005532694103150563
349995,0.005810514691014177
349996,0.006104810058165607
349997,0.00527454177592661
349998,0.00527454177592661
349999,0.025407001095744158
350000,0.2288001357203801
350001,0.00527454177592661
350002,0.00527454177592661
350003,0.010759987500508172
350004,0.0062974632299761715
350005,0.00527454177592661
350006,0.00527454177592661
350007,0.00527454177592661
350008,0.008837143046462673
350009,0.006104810058165607
350010,0.0062974632299761715
350011,0.0360865008232459
350012,0.018788368566429292
350013,0.006208861553372302
350014,0.00527454177592661
350015,0.00527454177592661
350016,0.00527454177592661
350017,0.008585887669874014
350018,0.00527454177592661
350019,0.007689106798430855
350020,0.00527454177592661
350021,0.0062974632299761715
350022,0.006126564973814833
350023,0.00527454177592661
350024,0.005810514691014177
350025,0.01119284786752768
350026,0.006208861553372302
350027,0.00527454177592661
350028,0.00527454177592661
350029,0.013226073121163995
350030,0.013930149283617431
350031,0.00527454177592661
350032,0.005810514691014177
350033,0.01679961850487419
350034,0.00527454177592661
350035,0.00527454177592661
350036,0.00527454177592661
350037,0.007239233409814637
350038,0.006344609829495965
350039,0.00527454177592661
350040,0.006208861553372302
350041,0.1136882319660032
350042,0.006988553851324554
350043,0.00527454177592661
350044,0.009392885233717065
350045,0.006519632685677624
350046,0.20728532880634967
350047,0.00527454177592661
350048,0.00527454177592661
350049,0.009392885233717065
350050,0.00527454177592661
350051,0.00527454177592661
350052,0.00527454177592661
350053,0.00527454177592661
350054,0.00527454177592661
350055,0.00527454177592661
350056,0.00527454177592661
350057,0.00527454177592661
350058,0.005810514691014177
350059,0.00527454177592661
350060,0.019227744742225973
350061,0.00527454177592661
350062,0.00527454177592661
350063,0.00527454177592661
350064,0.008837143046462673
350065,0.07208631519172091
350066,0.08840168854812096
350067,0.006936655528409391
350068,0.009392885233717065
350069,0.00527454177592661
350070,0.01086434365808528
350071,0.009001878021080194
350072,0.035760914885738425
350073,0.00527454177592661
350074,0.00527454177592661
350075,0.00527454177592661
350076,0.00527454177592661
350077,0.00527454177592661
350078,0.054188737828501726
350079,0.017884209278683963
350080,0.009302530069235114
350081,0.00527454177592661
350082,0.03334750706154985
350083,0.007973248358654029
350084,0.006988553851324554
350085,0.00527454177592661
350086,0.04060074375163123
350087,0.011510810949155034
350088,0.00527454177592661
350089,0.012459951755885178
350090,0.019073735430303357
350091,0.00527454177592661
350092,0.00527454177592661
350093,0.00527454177592661
350094,0.005810514691014177
350095,0.01167603731184516
350096,0.005810514691014177
350097,0.008585887669874014
350098,0.005810514691014177
350099,0.00527454177592661
350100,0.00527454177592661
350101,0.00527454177592661
350102,0.00527454177592661
350103,0.00527454177592661
350104,0.00527454177592661
350105,0.00527454177592661
350106,0.0133263772591376
350107,0.022072831760772463
350108,0.01753814419109518
350109,0.01824600248522663
350110,0.008585887669874014
350111,0.00527454177592661
350112,0.00527454177592661
350113,0.00996667952217074
350114,0.00527454177592661
350115,0.00527454177592661
350116,0.005810514691014177
350117,0.031003978654898283
350118,0.00527454177592661
350119,0.006344609829495965
350120,0.00527454177592661
350121,0.00527454177592661
350122,0.12010666305611135
350123,0.039691972951602775
350124,0.009621955863755692
350125,0.01371337253853154
350126,0.057104212825223113
350127,0.00527454177592661
350128,0.00527454177592661
350129,0.00527454177592661
350130,0.008585887669874014
350131,0.00527454177592661
350132,0.00527454177592661
350133,0.00527454177592661
350134,0.011525348288803432
350135,0.01655202129653214
350136,0.00527454177592661
350137,0.01281280643403908
350138,0.04231704155686298
350139,0.00527454177592661
350140,0.006126564973814833
350141,0.04625379331264965
350142,0.00527454177592661
350143,0.014456733558229757
350144,0.00527454177592661
350145,0.010742318885143891
350146,0.009302530069235114
350147,0.009392885233717065
350148,0.00948140567888504
350149,0.010342992548212323
350150,0.009392885233717065
350151,0.0210630850553538
350152,0.00527454177592661
350153,0.00527454177592661
350154,0.00527454177592661
350155,0.0073299770457693845
350156,0.00527454177592661
350157,0.00527454177592661
350158,0.00527454177592661
350159,0.006441600617408204
350160,0.005810514691014177
350161,0.024730437072839173
350162,0.0067014214892518785
350163,0.01237440577344165
350164,0.00527454177592661
350165,0.023327685027099015
350166,0.00527454177592661
350167,0.04891668304325458
350168,0.043646683911137116
350169,0.00527454177592661
350170,0.00527454177592661
350171,0.1045003382059592
350172,0.02584522405252618
350173,0.008777629577130044
350174,0.00527454177592661
350175,0.03143059597186747
350176,0.005810514691014177
350177,0.005810514691014177
350178,0.00527454177592661
350179,0.007416496909291813
350180,0.00527454177592661
350181,0.00527454177592661
350182,0.00527454177592661
350183,0.008585887669874014
350184,0.019914734018142987
350185,0.00527454177592661
350186,0.006605348035346752
350187,0.03497095501784344
350188,0.008585887669874014
350189,0.06693646966174828
350190,0.00527454177592661
350191,0.00527454177592661
350192,0.007963618822734551
350193,0.05986867250309466
350194,0.00527454177592661
350195,0.00527454177592661
350196,0.007239233409814637
350197,0.00527454177592661
350198,0.00527454177592661
350199,0.00527454177592661
350200,0.00527454177592661
350201,0.008162982067818153
350202,0.00527454177592661
350203,0.01047790589462484
350204,0.008521569885564457
350205,0.06915086930201846
350206,0.00527454177592661
350207,0.00527454177592661
350208,0.13650531169195118
350209,0.00527454177592661
350210,0.017354949347160354
350211,0.02246916599480877
350212,0.00527454177592661
350213,0.00527454177592661
350214,0.008115182550150028
350215,0.011128896585366222
350216,0.00527454177592661
350217,0.00527454177592661
350218,0.00527454177592661
350219,0.029016167535232725
350220,0.008951940448860597
350221,0.010735817419501564
350222,0.00527454177592661
350223,0.005810514691014177
350224,0.00874792299051557
350225,0.02191228437022904
350226,0.02068696090101445
350227,0.00527454177592661
350228,0.00527454177592661
350229,0.019087672060797502
350230,0.00527454177592661
350231,0.009621955863755692
350232,0.00527454177592661
350233,0.00527454177592661
350234,0.009649288177948459
350235,0.022893427648047054
350236,0.009302530069235114
350237,0.00527454177592661
350238,0.018604664551646808
350239,0.009270295119209276
350240,0.00527454177592661
350241,0.00527454177592661
350242,0.006467024696110547
350243,0.019496331820223072
350244,0.00527454177592661
350245,0.008585887669874014
350246,0.00527454177592661
350247,0.008521569885564457
350248,0.006344609829495965
350249,0.00527454177592661
350250,0.00527454177592661
350251,0.020944590900485033
350252,0.00527454177592661
350253,0.023007426821823964
350254,0.012482510785317095
350255,0.009392885233717065
350256,0.00527454177592661
350257,0.00527454177592661
350258,0.017412802381190477
350259,0.011938496525300707
350260,0.00527454177592661
350261,0.00527454177592661
350262,0.00527454177592661
350263,0.008585887669874014
350264,0.04670422850968289
350265,0.00527454177592661
350266,0.013133752947697964
350267,0.006794962337318659
350268,0.006917822073898542
350269,0.015621120132258741
350270,0.00527454177592661
350271,0.009302530069235114
350272,0.00527454177592661
350273,0.006208861553372302
350274,0.035395033616065184
350275,0.00527454177592661
350276,0.008518593619726044
350277,0.0067014214892518785
350278,0.008585887669874014
350279,0.0062974632299761715
350280,0.006344609829495965
350281,0.009392885233717065
350282,0.00527454177592661
350283,0.006208861553372302
350284,0.020374899354795674
350285,0.0167624236809301
350286,0.009392885233717065
350287,0.00527454177592661
350288,0.011573223228269107
350289,0.00527454177592661
350290,0.005810514691014177
350291,0.00527454177592661
350292,0.012977358296248137
350293,0.00527454177592661
350294,0.028832688540919332
350295,0.00527454177592661
350296,0.00527454177592661
350297,0.01816399597415511
350298,0.00527454177592661
350299,0.00527454177592661
350300,0.00527454177592661
350301,0.02923032099439324
350302,0.00527454177592661
350303,0.00527454177592661
350304,0.00527454177592661
350305,0.009630927778761787
350306,0.00945514485734735
350307,0.00527454177592661
350308,0.041450952710388594
350309,0.007773561442405561
350310,0.03706544145467853
350311,0.00527454177592661
350312,0.028061565242477948
350313,0.04848457967088316
350314,0.00527454177592661
350315,0.00527454177592661
350316,0.006441600617408204
350317,0.061458858404587036
350318,0.02003443146462308
350319,0.00527454177592661
350320,0.00527454177592661
350321,0.00527454177592661
350322,0.03082098502789765
350323,0.07751317457101793
350324,0.00527454177592661
350325,0.005530990896278689
350326,0.0073299770457693845
350327,0.00527454177592661
350328,0.00527454177592661
350329,0.00527454177592661
350330,0.00527454177592661
350331,0.009302530069235114
350332,0.00527454177592661
350333,0.008585887669874014
350334,0.00527454177592661
350335,0.01897216381772621
350336,0.008585887669874014
350337,0.00527454177592661
350338,0.008585887669874014
350339,0.005810514691014177
350340,0.010755804733119323
350341,0.009392885233717065
350342,0.018280459272257403
350343,0.005810514691014177
350344,0.006208861553372302
350345,0.00527454177592661
350346,0.007348015461599725
350347,0.00527454177592661
350348,0.006344609829495965
350349,0.009136094365719069
350350,0.0198264575755658
350351,0.006654784209241442
350352,0.050547739247169717
350353,0.009600023326883186
350354,0.00527454177592661
350355,0.00951453902895048
350356,0.037997191750897226
350357,0.00527454177592661
350358,0.006344609829495965
350359,0.00527454177592661
350360,0.009302530069235114
350361,0.00527454177592661
350362,0.00527454177592661
350363,0.016559039603751657
350364,0.00527454177592661
350365,0.0559428188345787
350366,0.00527454177592661
350367,0.0062974632299761715
350368,0.007592809818208141
350369,0.007239233409814637
350370,0.00527454177592661
350371,0.06155274019284785
350372,0.00527454177592661
350373,0.0773250815914213
350374,0.00527454177592661
350375,0.015208222391049473
350376,0.00527454177592661
350377,0.005810514691014177
350378,0.005810514691014177
350379,0.00527454177592661
350380,0.00527454177592661
350381,0.00527454177592661
350382,0.00527454177592661
350383,0.00527454177592661
350384,0.02491367708440216
350385,0.005810514691014177
350386,0.005810514691014177
350387,0.059273086893632414
350388,0.15314592561065368
350389,0.026814580607382187
350390,0.008857690319914312
350391,0.00527454177592661
350392,0.00527454177592661
350393,0.00527454177592661
350394,0.005810514691014177
350395,0.03743055623374361
350396,0.00527454177592661
350397,0.00527454177592661
350398,0.00527454177592661
350399,0.014929604810863032
350400,0.008187861327774871
350401,0.00527454177592661
350402,0.00527454177592661
350403,0.01024359230550563
350404,0.007239233409814637
350405,0.00527454177592661
350406,0.00527454177592661
350407,0.00527454177592661
350408,0.006344609829495965
350409,0.010365743835348391
350410,0.005810514691014177
350411,0.009139281254406351
350412,0.00527454177592661
350413,0.06479653062403685
350414,0.00527454177592661
350415,0.00527454177592661
350416,0.008709637345420435
350417,0.00527454177592661
350418,0.0068286658984081676
350419,0.00527454177592661
350420,0.05000375895862521
350421,0.006344609829495965
350422,0.037063223442923635
350423,0.005810514691014177
350424,0.028099775029194345
350425,0.007005757985093482
350426,0.00527454177592661
350427,0.00527454177592661
350428,0.006441600617408204
350429,0.038333405262418234
350430,0.00527454177592661
350431,0.00527454177592661
350432,0.02388303764852384
350433,0.008585887669874014
350434,0.00527454177592661
350435,0.01006762775706267
350436,0.023957027994255184
350437,0.00527454177592661
350438,0.009302530069235114
350439,0.008585887669874014
350440,0.00527454177592661
350441,0.00527454177592661
350442,0.00527454177592661
350443,0.00527454177592661
350444,0.023881505904796624
350445,0.01470468481173372
350446,0.00527454177592661
350447,0.01115474927448505
350448,0.009392885233717065
350449,0.0062974632299761715
350450,0.013206713021107257
350451,0.007239233409814637
350452,0.008518593619726044
350453,0.00527454177592661
350454,0.033261320851743326
350455,0.00527454177592661
350456,0.00527454177592661
350457,0.00527454177592661
350458,0.006191957842420914
350459,0.04288645975250533
350460,0.007239233409814637
350461,0.00527454177592661
350462,0.04131681513687754
350463,0.00527454177592661
350464,0.00527454177592661
350465,0.0062974632299761715
350466,0.00527454177592661
350467,0.00527454177592661
350468,0.00527454177592661
350469,0.023083389248867468
350470,0.00527454177592661
350471,0.006344609829495965
350472,0.00527454177592661
350473,0.008003590009641624
350474,0.00527454177592661
350475,0.015352247970612519
350476,0.00527454177592661
350477,0.00527454177592661
350478,0.00527454177592661
350479,0.00527454177592661
350480,0.00527454177592661
350481,0.00527454177592661
350482,0.00527454177592661
350483,0.020818663351052088
350484,0.0058248357877311524
350485,0.00527454177592661
350486,0.05186842831980882
350487,0.02523010732722197
350488,0.0187934181605434
350489,0.00527454177592661
350490,0.00527454177592661
350491,0.007527789724000844
350492,0.00527454177592661
350493,0.029336660427325
350494,0.00527454177592661
350495,0.005532694103150563
350496,0.00527454177592661
350497,0.007224048930534764
350498,0.00527454177592661
350499,0.006509175618591081
350500,0.005810514691014177
350501,0.03753298228865151
350502,0.011128896585366222
350503,0.006794962337318659
350504,0.00527454177592661
350505,0.0062974632299761715
350506,0.00527454177592661
350507,0.010090725584895537
350508,0.014456733558229757
350509,0.037143487624338695
350510,0.00527454177592661
350511,0.00527454177592661
350512,0.07983328382642586
350513,0.012070750451552113
350514,0.013053538616725388
350515,0.013869701153710359
350516,0.00527454177592661
350517,0.00527454177592661
350518,0.00527454177592661
350519,0.026399736074739225
350520,0.00527454177592661
350521,0.007239233409814637
350522,0.012269515038960548
350523,0.042426139799335516
350524,0.014352985571056338
350525,0.00527454177592661
350526,0.00527454177592661
350527,0.00527454177592661
350528,0.009392885233717065
350529,0.00527454177592661
350530,0.007592809818208141
350531,0.018258617679444332
350532,0.015912391573180286
350533,0.008585887669874014
350534,0.006794962337318659
350535,0.015049497818312503
350536,0.00527454177592661
350537,0.1108956699722382
350538,0.00527454177592661
350539,0.00527454177592661
350540,0.00527454177592661
350541,0.006208861553372302
350542,0.020374899354795674
350543,0.04786211454317448
350544,0.011390285272875236
350545,0.011121726936485507
350546,0.00527454177592661
350547,0.012434796677650113
350548,0.0253245449964223
350549,0.021047496083390325
350550,0.007342074807617002
350551,0.00527454177592661
350552,0.00527454177592661
350553,0.00527454177592661
350554,0.007239233409814637
350555,0.03806631336279416
350556,0.015912391573180286
350557,0.00527454177592661
350558,0.02649832840264773
350559,0.006344609829495965
350560,0.0058248357877311524
350561,0.00527454177592661
350562,0.03986365613310567
350563,0.011126137414972127
350564,0.05374737150715955
350565,0.02067190995909613
350566,0.012467315502992812
350567,0.0061667686790990005
350568,0.06923283675395547
350569,0.00527454177592661
350570,0.011317604431350046
350571,0.035903377839376145
350572,0.056480167820564614
350573,0.00527454177592661
350574,0.0062974632299761715
350575,0.012285997182219469
350576,0.00527454177592661
350577,0.008891952874248446
350578,0.01470468481173372
350579,0.00527454177592661
350580,0.008290818215771038
350581,0.014536934738919219
350582,0.00527454177592661
350583,0.005532694103150563
350584,0.00527454177592661
350585,0.024531726810201892
350586,0.03103426571941133
350587,0.00527454177592661
350588,0.006208861553372302
350589,0.00527454177592661
350590,0.036826470554479435
350591,0.011128896585366222
350592,0.01768709951584821
350593,0.00527454177592661
350594,0.00527454177592661
350595,0.00527454177592661
350596,0.006344609829495965
350597,0.00527454177592661
350598,0.00527454177592661
350599,0.00527454177592661
350600,0.005810514691014177
350601,0.029501156370638718
350602,0.0062974632299761715
350603,0.06174238185992902
350604,0.00527454177592661
350605,0.009621955863755692
350606,0.009392885233717065
350607,0.14380554873586074
350608,0.00527454177592661
350609,0.006344609829495965
350610,0.00527454177592661
350611,0.009621955863755692
350612,0.034198632972062146
350613,0.00527454177592661
350614,0.00527454177592661
350615,0.006344609829495965
350616,0.00527454177592661
350617,0.009392885233717065
350618,0.00527454177592661
350619,0.0068618377187623075
350620,0.006344609829495965
350621,0.00527454177592661
350622,0.00527454177592661
350623,0.014961021526102632
350624,0.00527454177592661
350625,0.013133752947697964
350626,0.00527454177592661
350627,0.009584763247362705
350628,0.00527454177592661
350629,0.009302530069235114
350630,0.006344609829495965
350631,0.00527454177592661
350632,0.00527454177592661
350633,0.11414533719168594
350634,0.011867994102699056
350635,0.00527454177592661
350636,0.00774659085844238
350637,0.0062974632299761715
350638,0.011126137414972127
350639,0.009302530069235114
350640,0.010788855607454071
350641,0.008172021156826352
350642,0.02368007545477421
350643,0.008115182550150028
350644,0.027290999435736932
350645,0.009392885233717065
350646,0.0067014214892518785
350647,0.03958184122528148
350648,0.008585887669874014
350649,0.006344609829495965
350650,0.00527454177592661
350651,0.00527454177592661
350652,0.07703349704906676
350653,0.00527454177592661
350654,0.009768681958159456
350655,0.010263240878107456
350656,0.061381516703828826
350657,0.006426148546276171
350658,0.0058248357877311524
350659,0.00527454177592661
350660,0.00527454177592661
350661,0.0647900137437588
350662,0.01087310304970131
350663,0.00527454177592661
350664,0.024493743782785
350665,0.011864363879133715
350666,0.019891626252601158
350667,0.00527454177592661
350668,0.00527454177592661
350669,0.008748014941226507
350670,0.0062974632299761715
350671,0.0067014214892518785
350672,0.00527454177592661
350673,0.00527454177592661
350674,0.00527454177592661
350675,0.011787990316383778
350676,0.005810514691014177
350677,0.05503231849787816
350678,0.00527454177592661
350679,0.00527454177592661
350680,0.00527454177592661
350681,0.008585887669874014
350682,0.00527454177592661
350683,0.00527454177592661
350684,0.00527454177592661
350685,0.009392885233717065
350686,0.00527454177592661
350687,0.35121244853941164
350688,0.020498118935276963
350689,0.02660263417050844
350690,0.00527454177592661
350691,0.01059498626318508
350692,0.005810514691014177
350693,0.00527454177592661
350694,0.00527454177592661
350695,0.019813637046004216
350696,0.022825696759265792
350697,0.0083761606202051
350698,0.00527454177592661
350699,0.005810514691014177
350700,0.009392885233717065
350701,0.00527454177592661
350702,0.00527454177592661
350703,0.00527454177592661
350704,0.005810514691014177
350705,0.00527454177592661
350706,0.00527454177592661
350707,0.00527454177592661
350708,0.00527454177592661
350709,0.013930149283617431
350710,0.009621955863755692
350711,0.00527454177592661
350712,0.00527454177592661
350713,0.008585887669874014
350714,0.0083761606202051
350715,0.08106412591628066
350716,0.00527454177592661
350717,0.00527454177592661
350718,0.00527454177592661
350719,0.00527454177592661
350720,0.006280354247261463
350721,0.027074242861353782
350722,0.00527454177592661
350723,0.03637215943614799
350724,0.006104810058165607
350725,0.014801507293636097
350726,0.00527454177592661
350727,0.012941971911139938
350728,0.056582169346419575
350729,0.00527454177592661
350730,0.05403234378305091
350731,0.02520026595490517
